iter	MultiClass
4337	0.6266807137
4338	0.6266395293
4339	0.6265875443
4340	0.6265242798
4341	0.6266130492
4342	0.6266260852
4343	0.6266624749
4344	0.6266791002
4345	0.6269489661
4346	0.6269896666
4347	0.6270679645
4348	0.627062952
4349	0.6269733203
4350	0.626975002
4351	0.6269683804
4352	0.6268963469
4353	0.6269149968
4354	0.6269281473
4355	0.626914699
4356	0.6269255395
4357	0.6270402887
4358	0.6270165759
4359	0.6270396997
4360	0.6269806657
4361	0.6269729932
4362	0.6269520555
4363	0.6269959213
4364	0.6270203246
4365	0.6271012804
4366	0.6272550666
4367	0.627275558
4368	0.6274852307
4369	0.6275336105
4370	0.6276453896
4371	0.6276585982
4372	0.627686426
4373	0.6276890125
4374	0.6278460988
4375	0.6280428095
4376	0.6280133029
4377	0.6279823036
4378	0.6280010148
4379	0.6278946886
4380	0.6279243643
4381	0.6279828303
4382	0.6280309099
4383	0.6280668422
4384	0.6281286309
4385	0.6280600145
4386	0.6280039342
4387	0.6279537525
4388	0.6284302093
4389	0.6285746175
4390	0.6285751469
4391	0.6285301784
4392	0.6284991343
4393	0.6284419881
4394	0.6284656267
4395	0.6284660783
4396	0.628625293
4397	0.6288135075
4398	0.6292202893
4399	0.6292999973
4400	0.6294013715
4401	0.6292910843
4402	0.629219659
4403	0.6292687655
4404	0.6293516917
4405	0.6292700859
4406	0.6294580031
4407	0.6293269462
4408	0.629320128
4409	0.6295962751
4410	0.629700038
4411	0.6296931584
4412	0.6298489331
4413	0.6299152602
4414	0.6298888866
4415	0.6299745388
4416	0.6300566443
4417	0.6302257911
4418	0.630192914
4419	0.6302286786
4420	0.6304762267
4421	0.6305735016
4422	0.6305740706
4423	0.6305513914
4424	0.6304903361
4425	0.6305127131
4426	0.6305542208
4427	0.6305335253
4428	0.630536266
4429	0.6305434772
4430	0.6305555995
4431	0.6307590183
4432	0.6307246717
4433	0.6308234159
4434	0.6308478519
4435	0.6308828056
4436	0.6308868086
4437	0.6307904618
4438	0.6308525079
4439	0.6309755961
4440	0.631024807
4441	0.6312005589
4442	0.6310693372
4443	0.6310855606
4444	0.6311956393
4445	0.6313856029
4446	0.6313618418
4447	0.6314422078
4448	0.6314765716
4449	0.6315907025
4450	0.6315888909
4451	0.6316975632
4452	0.6317239584
4453	0.6318642107
4454	0.6318771787
4455	0.6319270019
4456	0.6319020343
4457	0.6320658234
4458	0.6321217174
4459	0.6321484216
4460	0.6321794559
4461	0.632175376
4462	0.6321826631
4463	0.6324464002
4464	0.6324806661
4465	0.6325054986
4466	0.6325190116
4467	0.6324772244
4468	0.6326294669
4469	0.6326362989
4470	0.6326949008
4471	0.6327310426
4472	0.6329337725
4473	0.6330445155
4474	0.6329675362
4475	0.6329640895
4476	0.6329081191
4477	0.6329491249
4478	0.6327139566
4479	0.6327117494
4480	0.6327135613
4481	0.6328418127
4482	0.6328757581
4483	0.6329705048
4484	0.6330374069
4485	0.6330156032
4486	0.6330256206
4487	0.6330763867
4488	0.633116751
4489	0.6331287284
4490	0.633101957
4491	0.6332133747
4492	0.6333002181
4493	0.6333962014
4494	0.6333701531
4495	0.6334851151
4496	0.633638294
4497	0.6336510263
4498	0.6335875741
4499	0.6335341794
4500	0.6334679318
4501	0.6333451931
4502	0.6334585352
4503	0.6334323049
4504	0.6334794069
4505	0.6335295084
4506	0.6335708458
4507	0.6336082231
4508	0.6336950804
4509	0.6336865607
4510	0.6335900609
4511	0.6335702301
4512	0.6335794454
4513	0.6336135932
4514	0.6336210157
4515	0.6337764548
4516	0.6337325864
4517	0.6337302416
4518	0.6337542284
4519	0.6338372954
4520	0.6339115045
4521	0.6339750704
4522	0.6339889735
4523	0.6340941531
4524	0.6341056203
4525	0.6340593386
4526	0.6341123715
4527	0.6341576761
4528	0.6340959798
4529	0.6341537123
4530	0.6339392635
4531	0.6338761484
4532	0.6340152652
4533	0.6339774739
4534	0.6338258386
4535	0.6338300475
4536	0.6337028745
4537	0.6338722302
4538	0.6341295559
4539	0.6341914343
4540	0.6344115987
4541	0.6342753714
4542	0.6343029126
4543	0.6343534304
4544	0.6343268306
4545	0.6343622945
4546	0.6344001765
4547	0.6343994789
4548	0.6344232829
4549	0.634392984
4550	0.6343378658
4551	0.6343766171
4552	0.634412553
4553	0.6341062359
4554	0.6340756948
4555	0.6341020028
4556	0.6343304577
4557	0.6343495166
4558	0.6343292613
4559	0.6344743763
4560	0.6345585622
4561	0.6346716396
4562	0.6346681801
4563	0.6347214699
4564	0.6346522614
4565	0.6347349566
4566	0.634700704
4567	0.6347054706
4568	0.6346800616
4569	0.6347274434
4570	0.6346716184
4571	0.6347796072
4572	0.6346352277
4573	0.6346043211
4574	0.6345726017
4575	0.6345786123
4576	0.6346087926
4577	0.6346663049
4578	0.6347896452
4579	0.6348592291
4580	0.6351491105
4581	0.6351494665
4582	0.6353633335
4583	0.6353525007
4584	0.6353352274
4585	0.6353201782
4586	0.6353475269
4587	0.6353522503
4588	0.6355015181
4589	0.6356832494
4590	0.635727538
4591	0.6357002213
4592	0.6358793288
4593	0.635963295
4594	0.6359443861
4595	0.6359811233
4596	0.6360260321
4597	0.6361578978
4598	0.6362039248
4599	0.6361942831
4600	0.6361965733
4601	0.6362719903
4602	0.6362574473
4603	0.6362410012
4604	0.6362295306
4605	0.636246451
4606	0.6365063845
4607	0.6364840954
4608	0.6365004361
4609	0.6365007423
4610	0.6364592581
4611	0.6364579358
4612	0.6364520774
4613	0.6364536662
4614	0.636480704
4615	0.6365886871
4616	0.636553648
4617	0.6367383371
4618	0.636761748
4619	0.6368936062
4620	0.6368209907
4621	0.6369125478
4622	0.6368954304
4623	0.6369136868
4624	0.6369325908
4625	0.6369428409
4626	0.6369371519
4627	0.6371012501
4628	0.6370979451
4629	0.6370595837
4630	0.6369979794
4631	0.6370136955
4632	0.6369935827
4633	0.6370675948
4634	0.6370482974
4635	0.6369892104
4636	0.6370772285
4637	0.6371117478
4638	0.6372211003
4639	0.6371412807
4640	0.6371280901
4641	0.6370474641
4642	0.6370665797
4643	0.637057507
4644	0.6370102536
4645	0.6369334597
4646	0.6371614128
4647	0.6371220395
4648	0.6371105118
4649	0.6370820079
4650	0.6372023608
4651	0.6372211417
4652	0.6372982049
4653	0.6371500348
4654	0.6372272321
4655	0.6372807069
4656	0.6372964458
4657	0.6373239166
4658	0.6373143564
4659	0.6373311194
4660	0.6373033833
4661	0.6373146469
4662	0.6374104354
4663	0.6373894692
4664	0.6373959072
4665	0.6375985675
4666	0.6376048455
4667	0.6378437653
4668	0.6379336614
4669	0.6379408835
4670	0.6379186766
4671	0.6379140169
4672	0.6378870394
4673	0.6380143874
4674	0.6379293246
4675	0.6380042649
4676	0.6381476325
4677	0.6382488132
4678	0.6382346123
4679	0.6382204144
4680	0.6382134136
4681	0.6381989849
4682	0.6382183753
4683	0.63834496
4684	0.6383621728
4685	0.6383842469
4686	0.6385265408
4687	0.6386099585
4688	0.6386196867
4689	0.6386635078
4690	0.6386364287
4691	0.638587669
4692	0.6385266974
4693	0.6385295989
4694	0.6386770885
4695	0.6387001672
4696	0.6387001742
4697	0.6386993562
4698	0.6387928976
4699	0.6389764357
4700	0.6390590674
4701	0.6390732405
4702	0.6392106503
4703	0.639166352
4704	0.6391802045
4705	0.6392266209
4706	0.6393548262
4707	0.6395026747
4708	0.6395280655
4709	0.639561999
4710	0.6395490504
4711	0.6396107712
4712	0.639638352
4713	0.6395612367
4714	0.6397372116
4715	0.6397283343
4716	0.6399656267
4717	0.6399644115
4718	0.6400132312
4719	0.6400649593
4720	0.6400897014
4721	0.6400836374
4722	0.6400177977
4723	0.6399979521
4724	0.6400010982
4725	0.6400981267
4726	0.6400645299
4727	0.6400757075
4728	0.6401243643
4729	0.6400504121
4730	0.6400915187
4731	0.6401227192
4732	0.6400708908
4733	0.6402242827
4734	0.6402137557
4735	0.640209267
4736	0.6402372798
4737	0.6401354774
4738	0.6401840137
4739	0.6401848812
4740	0.6405528839
4741	0.6405420664
4742	0.6405149133
4743	0.6407357456
4744	0.6408167918
4745	0.640861104
4746	0.6408976163
4747	0.640909855
4748	0.6409368786
4749	0.6411717226
4750	0.6411614425
4751	0.6413523558
4752	0.6413752297
4753	0.6413858604
4754	0.6413501957
4755	0.6412855362
4756	0.6414470414
4757	0.6414682891
4758	0.6414046519
4759	0.6413925828
4760	0.6413828883
4761	0.6414079074
4762	0.6414159509
4763	0.6414295671
4764	0.6414463712
4765	0.641474244
4766	0.6415528771
4767	0.6415805944
4768	0.6416591941
4769	0.6416409321
4770	0.6415609914
4771	0.6416110817
4772	0.6416132859
4773	0.6415965538
4774	0.6415977567
4775	0.6416016766
4776	0.6416491438
4777	0.6416736562
4778	0.6417281029
4779	0.6416771676
4780	0.6420059677
4781	0.6419784725
4782	0.6419687288
4783	0.6419814116
4784	0.6422640743
4785	0.6422747996
4786	0.6422718049
4787	0.6422251181
4788	0.6423327119
4789	0.6422541057
4790	0.6424842208
4791	0.6425555314
4792	0.6425241657
4793	0.6425493802
4794	0.6425440677
4795	0.642545352
4796	0.6425459389
4797	0.6424329704
4798	0.6424556355
4799	0.6425691151
4800	0.6426003335
4801	0.6426393917
4802	0.6426383151
4803	0.6426686364
4804	0.6426686291
4805	0.6427081594
4806	0.6427177221
4807	0.6427265046
4808	0.6429508527
4809	0.6429787354
4810	0.6428627366
4811	0.6428030438
4812	0.6429902288
4813	0.6428007581
4814	0.6429588227
4815	0.6428783067
4816	0.6428854099
4817	0.6428216493
4818	0.6429445756
4819	0.6429725316
4820	0.642886683
4821	0.6429347713
4822	0.6430116705
4823	0.6430699107
4824	0.6430259732
4825	0.6430353278
4826	0.6430379747
4827	0.6431202817
4828	0.6430515046
4829	0.6429999777
4830	0.6430679597
4831	0.6431965594
4832	0.6431092994
4833	0.6430924219
4834	0.6430513835
4835	0.6430391425
4836	0.6431621265
4837	0.6430939441
4838	0.6431571893
4839	0.6431897152
4840	0.6431459137
4841	0.6431605397
4842	0.6430328991
4843	0.6430086447
4844	0.6431462632
4845	0.6431384427
4846	0.6431413255
4847	0.6431142266
4848	0.6430097234
4849	0.6430032697
4850	0.6428950668
4851	0.6429510724
4852	0.6429442842
4853	0.6431242869
4854	0.6431968145
4855	0.6431956318
4856	0.6431896187
4857	0.6432347847
4858	0.6432044689
4859	0.6433319377
4860	0.6433455819
4861	0.6433225506
4862	0.6433887735
4863	0.6433580425
4864	0.6433626797
4865	0.6433199036
4866	0.64351438
4867	0.643329613
4868	0.6433894221
4869	0.6434083787
4870	0.6433380067
4871	0.6433670674
4872	0.6435356696
4873	0.6436982977
4874	0.6437446721
4875	0.6437313185
4876	0.643776862
4877	0.6437073266
4878	0.6439811133
4879	0.6439708992
4880	0.6440099819
4881	0.6439917627
4882	0.6441242456
4883	0.6441274056
4884	0.6441485492
4885	0.6441883175
4886	0.6441573629
4887	0.6441359031
4888	0.644143621
4889	0.6443586478
4890	0.6443559272
4891	0.6444124195
4892	0.644412198
4893	0.6445766212
4894	0.6446249276
4895	0.6446430487
4896	0.6446372976
4897	0.6446589186
4898	0.6446142112
4899	0.6445341178
4900	0.6445887514
4901	0.6446613743
4902	0.6446142142
4903	0.6445389927
4904	0.6445057237
4905	0.6446058679
4906	0.6448938515
4907	0.6449993597
4908	0.6450079235
4909	0.6449682814
4910	0.6450587629
4911	0.6451140131
4912	0.6451328177
4913	0.6451487887
4914	0.6451880592
4915	0.6451121522
4916	0.6450086124
4917	0.6451079757
4918	0.6450930591
4919	0.6450527379
4920	0.6453130991
4921	0.6453028599
4922	0.6452895779
4923	0.6452834956
4924	0.6452365031
4925	0.6451877315
4926	0.6452945022
4927	0.6452098478
4928	0.6453572162
4929	0.6453157069
4930	0.6453891869
4931	0.6455604403
4932	0.6455863716
4933	0.6456023448
4934	0.6456565397
4935	0.6457137079
4936	0.6457394477
4937	0.6458616459
4938	0.6458853122
4939	0.6458717179
4940	0.6459008744
4941	0.645919308
4942	0.6459332807
4943	0.6459645919
4944	0.6459611396
4945	0.6460787655
4946	0.6462431952
4947	0.6461901457
4948	0.6461307919
4949	0.6460981393
4950	0.6462863333
4951	0.6463207942
4952	0.6463196864
4953	0.6464957412
4954	0.6466510068
4955	0.6467256217
4956	0.6467247801
4957	0.6467810419
4958	0.6468662952
4959	0.6468819005
4960	0.6467482585
4961	0.6467874039
4962	0.6467678909
4963	0.6468228138
4964	0.6468060798
4965	0.6469355763
4966	0.6469220797
4967	0.6469290639
4968	0.6471809999
4969	0.647151261
4970	0.6472016137
4971	0.6471505226
4972	0.6472659833
4973	0.6472306208
4974	0.6473075768
4975	0.6474588683
4976	0.6474750658
4977	0.6475118442
4978	0.6473957567
4979	0.6473359929
4980	0.6473396906
4981	0.6472946912
4982	0.6472763412
4983	0.6473446097
4984	0.6473448683
4985	0.647385338
4986	0.6474428726
4987	0.6474537167
4988	0.647547504
4989	0.6477502418
4990	0.6477347804
4991	0.6477343784
4992	0.6477942813
4993	0.6478660425
4994	0.6478688499
4995	0.6478435224
4996	0.647881481
4997	0.6480104456
4998	0.6480144408
4999	0.6480599173
